Rooms,Price,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount
3,1360000,9.7,3104,3,2,2,424,,,-37.78617,145.09202,7809
3,1739000,9.7,3104,3,1,2,638,,,-37.79843,145.06728,7809
3,720000,23.2,3153,3,2,2,255,,,-37.84633,145.26267,5030
5,1780000,17.3,3193,5,3,2,613,,,-37.97732,145.04388,5366
4,1611000,17.3,3193,4,2,2,650,,,-37.98354,145.04261,5366
3,1006000,8.8,3081,3,1,0,758,,,-37.75315,145.04062,790
4,1700000,11.4,3204,4,2,2,673,,2014,-37.92837,145.03821,6795
4,1280000,11.4,3204,4,3,2,306,200,2014,-37.92893,145.04581,6795
4,1750000,11.4,3204,4,3,2,429,262,2013,-37.91582,145.048,6795
3,1175000,13.8,3165,3,1,2,700,,,-37.92689,145.05879,10969
3,1290000,13.8,3165,3,1,2,537,,,-37.92445,145.06824,10969
4,683000,35.2,3806,4,2,2,670,185,,-38.01901,145.33479,17093
4,1730000,17.3,3193,4,2,2,675,,,-37.96678,145.02223,2866
3,1100000,13.4,3130,3,1,2,492,124,1957,-37.81169,145.15735,5713
4,1250000,13.4,3130,4,2,2,580,161,1965,-37.8051,145.14351,2867
3,1246000,13.4,3130,3,1,2,702,,,-37.83504,145.15941,4387
4,740000,25,3155,4,2,2,261,,,-37.85784,145.26022,9704
3,1525000,10.9,3128,3,1,1,904,,,-37.82694,145.12465,4605
2,730000,10.9,3128,2,2,1,126,,2012,-37.819,145.13537,4605
3,830000,16.1,3088,3,1,2,905,183,1962,-37.7063,145.12215,1390
5,3000000,10.5,3186,5,3,2,818,826.8367,,-37.92335,144.99982,10579
3,1900000,10.5,3186,3,2,1,35,,,-37.9214,145.00454,10579
3,1296000,10.5,3186,3,1,2,0,,,-37.91733,144.99747,10579
4,4050000,10.5,3186,4,4,4,508,465,2011,-37.90904,144.99868,10579
4,2210000,10.5,3186,4,2,1,396,175,1908,-37.88779,144.99933,10579
4,1655000,10.3,3187,4,2,4,651,,,-37.90296,145.02261,6938
4,2000000,10.3,3187,4,2,2,619,,,-37.90344,145.01856,6938
3,2150000,10.3,3187,3,1,2,696,,,-37.91892,145.00923,6938
3,1680000,10.3,3187,3,1,2,605,181,1920,-37.93063,145.01314,6938
2,890000,10.3,3187,2,1,2,275,106,1970,-37.91106,145.02394,6938
3,616000,14,3047,3,1,1,695,,,-37.68489,144.93169,4294
3,632000,14,3047,3,1,4,697,100,1960,-37.68557,144.93156,4294
3,1310000,5.2,3056,3,1,1,302,91,1910,-37.76085,144.95834,11918
3,1615000,4,3057,3,1,3,471,,,-37.77213,144.9829,5533
4,1500000,5.2,3055,4,2,3,444,256,1997,-37.7628,144.94011,7082
4,1751000,10.8,3105,4,3,4,646,320,1998,-37.77387,145.0889,4480
3,1200000,10.8,3105,3,1,3,557,,,-37.76762,145.09773,4480
4,1580000,10.8,3105,4,2,2,773,,,-37.76207,145.09336,4480
3,535000,45.9,3437,3,1,0,4000,,,-37.50087,144.48571,249
4,685000,12.1,3083,4,2,1,287,152,1990,-37.69382,145.04831,10175
3,685000,12.1,3083,3,1,2,557,,,-37.68811,145.05507,10175
4,725000,12.1,3083,4,1,2,542,130,1980,-37.68238,145.06432,10175
2,505000,12.1,3083,2,1,2,90,90,1995,-37.70912,145.05181,10175
4,1300000,12.1,3083,4,2,2,637,,,-37.68646,145.08183,10175
4,1253000,12.1,3083,4,2,2,760,366,2000,-37.67935,145.05728,10175
3,1170000,10.4,3125,3,1,3,590,,,-37.85553,145.12305,5678
4,1390000,10.4,3125,4,2,1,627,196,1950,-37.85374,145.12459,5678
4,1471000,10.4,3125,4,2,2,797,,,-37.84883,145.12998,5678
2,746000,14.7,3151,2,1,2,239,,,-37.85148,145.15345,4048
3,560000,14.8,3023,3,2,1,295,,,-37.75314,144.77878,2674
3,1650000,7.7,3124,3,2,2,456,,,-37.84349,145.07367,8920
2,881000,7.7,3124,2,2,1,245,,,-37.84603,145.06954,8920
5,3190000,7.7,3124,5,4,2,788,,,-37.82831,145.06581,8920
4,2100000,8.4,3126,4,2,4,544,,,-37.82794,145.08435,3265
4,2725000,8.4,3126,4,2,2,650,275,2006,-37.83057,145.08482,3265
4,3250000,8.4,3126,4,2,3,855,,,-37.82024,145.06172,3265
3,1370000,10.1,3163,3,1,2,485,,,-37.88553,145.05012,7822
4,870000,14.8,3023,4,2,2,463,307,2012,-37.73531,144.74335,7719
3,687500,31.2,3197,3,2,2,216,,,-38.07509,145.12965,1989
3,552500,34.9,3201,3,2,2,779,147,1988,-38.11471,145.18248,8060
2,1070000,8.7,3162,2,1,0,261,,,-37.88569,145.02496,2379
4,1925000,7.8,3161,4,2,2,494,176,1900,-37.87206,145.03512,6923
4,995000,11.7,3148,4,2,1,402,131,1960,-37.88658,145.09297,3582
5,1310000,11.7,3148,5,2,2,627,,2000,-37.88478,145.10244,3582
3,1275000,17.9,3192,3,2,2,656,,1960,-37.96791,145.06241,9758
4,1200000,17.9,3192,4,2,4,679,190,1960,-37.96098,145.04275,9758
3,1095000,17.9,3192,3,2,1,637,,1950,-37.9746,145.07207,9758
3,640000,27.1,3116,3,2,2,945,,,-37.75735,145.31859,3789
4,1241000,17.5,3169,4,2,2,625,625,1950,-37.92801,145.1057,2727
4,1250000,16.7,3168,4,1,1,711,96,1960,-37.9255,145.11331,5837
3,729500,16.7,3168,3,1,1,270,218,1970,-37.92624,145.1321,5837
2,973000,3.6,3068,2,1,0,163,,,-37.793,144.98763,2954
2,560000,2,3066,2,1,1,0,60,1975,-37.79627,144.99229,4553
4,565000,20.6,3064,4,2,2,482,207,2012,-37.57416,144.91269,15510
4,615000,20.6,3064,4,2,2,756,222,2001,-37.5729,144.93663,15510
4,548000,20.6,3064,4,2,2,400,171,2010,-37.5951,144.9091,15510
3,716000,20.6,3064,3,2,6,1005,160,1995,-37.60574,144.92548,15510
4,667500,20.6,3064,4,2,2,448,,2014,-37.59264,144.8985,15510
3,555000,34.7,3977,3,2,2,581,,,-38.08632,145.28343,7680
3,730000,23,3136,3,2,2,269,150,2007,-37.78499,145.2647,11925
2,1080000,23,3136,2,1,1,1474,,,-37.79079,145.26924,11925
3,702500,23,3136,3,1,1,864,,,-37.78264,145.26447,11925
2,505000,23,3136,2,1,1,297,,,-37.76793,145.29284,2985
3,766000,23,3136,3,2,2,507,128,1960,-37.76572,145.28915,2985
2,370000,24.7,3175,2,1,1,135,,1990,-37.98585,145.22651,10894
2,488000,24.7,3175,2,1,1,414,,,-37.99173,145.22309,10894
4,1680000,7.9,3103,4,2,1,254,172,1995,-37.81007,145.06792,892
3,665000,14.8,3023,3,1,2,693,,,-37.77538,144.76933,6388
3,475000,18,3037,3,2,2,358,106,1990,-37.7145,144.77132,2898
4,898000,21.8,3089,4,3,2,705,,2012,-37.67309,145.14645,4258
3,815000,21.8,3089,3,2,3,790,135,1980,-37.66529,145.15363,4258
6,615000,27.7,3427,6,3,1,850,254,1980,-37.62856,144.71825,1184
4,915000,22.2,3172,4,2,2,649,,,-37.97158,145.12634,3940
3,736000,22.2,3172,3,1,1,545,,,-37.98504,145.12892,3940
3,1400000,12.4,3108,3,3,2,621,,,-37.79207,145.11672,9028
3,780000,12.4,3108,3,1,2,220,,,-37.78189,145.13078,9028
5,1328000,16.1,3111,5,3,3,785,252,1980,-37.78148,145.17818,4790
2,1300000,1.3,3002,2,2,1,997,92,2001,-37.8161,144.98494,3040
3,830000,18,3095,3,2,1,817,,1970,-37.72276,145.15316,6990
4,762000,18,3095,4,2,2,573,180,1980,-37.70477,145.16552,6990
3,925000,18,3095,3,1,2,1027,,,-37.71328,145.14098,6990
3,900000,18,3095,3,2,2,812,129,1980,-37.70577,145.1316,2346
1,559000,7.2,3184,1,1,1,0,,,-37.8713,144.98777,8989
3,1225000,7.2,3184,3,2,2,0,,2008,-37.88656,144.99068,8989
4,3175000,7.2,3184,4,2,3,558,174,1900,-37.88014,144.99347,8989
2,520000,7.2,3184,2,1,1,3256,74,1970,-37.87594,144.98833,8989
4,550000,19.6,3076,4,2,2,400,,2011,-37.62114,144.99715,10926
3,561000,19.6,3076,3,1,0,518,,,-37.64887,145.04254,10926
3,556000,19.6,3076,3,1,1,525,,1980,-37.64421,145.03773,10926
3,441000,19.6,3076,3,2,1,210,,,-37.63463,145.03863,10926
3,552000,19.6,3076,3,1,2,549,,,-37.64992,145.04257,10926
4,2165000,7.5,3040,4,2,3,951,238,1930,-37.74997,144.90752,9264
2,1280000,7.5,3040,2,1,1,512,,,-37.74121,144.89273,9264
3,1165000,7.5,3040,3,1,1,590,,,-37.74652,144.89178,9264
5,2050000,7.5,3040,5,3,3,663,419,1930,-37.74351,144.92174,9264
4,1500000,7.5,3040,4,2,2,465,148,1940,-37.75178,144.89876,9264
5,900000,13.1,3060,5,3,4,663,,,-37.70659,144.97109,5070
3,700000,13.1,3060,3,1,4,658,,,-37.70711,144.97318,5070
1,515000,13.1,3060,1,1,0,173,,,-37.70745,144.97046,5070
3,904000,24.8,3156,3,1,3,1014,,,-37.88472,145.26653,10788
3,2700000,2.1,3065,3,3,1,433014,,,-37.79751,144.98309,5825
3,1060000,2.1,3065,3,2,2,6367,,,-37.7967,144.98363,5825
1,545000,2.1,3065,1,1,1,1730,60,2011,-37.79636,144.98394,5825
4,3200000,2.1,3065,4,4,0,225,,1862,-37.80209,144.97443,5825
3,1705000,3.6,3068,3,1,1,139,116,1900,-37.79068,144.97824,6244
3,850250,3.6,3068,3,2,1,6712,,,-37.78334,144.97782,6244
3,1220000,3.4,3031,3,1,1,293,104,1900,-37.78446,144.92797,3593
2,455000,5.1,3011,2,1,1,0,62,2015,-37.79975,144.88368,7570
2,575000,5.1,3011,2,2,1,88,94.5,2000,-37.78872,144.88891,7570
1,360000,15.4,3131,1,1,1,76,,1970,-37.83221,145.17117,4385
3,610000,38,3199,3,2,1,654,,,-38.16415,145.14251,17055
3,850000,38,3199,3,1,1,884,,1968,-38.1632,145.10766,7566
3,775000,45.9,3437,3,2,4,1290,231,1988,-37.48381,144.60052,3376
3,629000,12.9,3043,3,1,2,552,136,1980,-37.68641,144.89826,3285
3,452500,12.9,3043,3,1,0,259,,1970,-37.6974,144.8916,3285
5,3400000,7.3,3146,5,3,2,720,392,1950,-37.85875,145.07978,10412
1,320000,7.3,3146,1,1,0,0,49,1960,-37.85852,145.04547,10412
2,839000,7.3,3146,2,1,1,97,,,-37.84799,145.06353,10412
3,1690000,7.3,3146,3,1,2,625,,,-37.85728,145.08743,10412
4,2165000,7.3,3146,4,3,2,409,255,2016,-37.852,145.07321,10412
5,2215000,7.3,3146,5,2,2,847,,,-37.85611,145.08776,10412
2,851000,7.3,3146,2,1,1,100,87,1960,-37.85258,145.08589,10412
3,1910000,7.3,3146,3,2,1,348,,,-37.86014,145.04221,10412
3,1311000,16.7,3150,3,2,1,853,28,1972,-37.88984,145.18016,15321
2,565000,11.2,3046,2,1,2,193,105,1995,-37.70612,144.9144,8870
3,770000,11.2,3046,3,1,2,604,132,1960,-37.70855,144.90441,8870
2,1220000,11.2,3046,2,1,2,829,,,-37.71259,144.91219,8870
3,714000,16.1,3088,3,1,1,594,95,1993,-37.69039,145.09753,8524
3,815000,16.1,3088,3,2,2,609,168,1980,-37.71636,145.09792,8524
3,1345000,13.8,3188,3,1,1,587,131,1950,-37.94087,145.03366,2356
2,630000,5.3,3122,2,2,2,0,,,-37.82127,145.02238,11308
1,420000,5.3,3122,1,1,1,0,47,2004,-37.82334,145.04015,11308
2,1857000,5.3,3122,2,1,1,230,116.65,1890,-37.81813,145.02295,11308
1,370000,5.3,3122,1,1,1,0,,,-37.82541,145.02591,11308
3,1500000,5.3,3122,3,3,2,255,,1997,-37.83195,145.04212,11308
3,1425000,5.3,3122,3,1,1,333,108,1930,-37.82737,145.02971,11308
3,1910000,5.3,3122,3,2,2,242,165,1990,-37.82834,145.03937,11308
3,1485000,5.3,3122,3,2,2,0,139,1975,-37.82452,145.02204,11308
1,505000,6.2,3123,1,1,1,0,52,1960,-37.82742,145.05324,6482
2,595000,6.2,3123,2,1,1,0,,,-37.83781,145.05234,6482
1,560000,6.2,3123,1,1,1,803,,,-37.82689,145.05542,6482
3,2825000,6.2,3123,3,1,3,860,,,-37.82108,145.05739,6482
4,1031000,21.3,3135,4,2,0,1060,,,-37.82985,145.26176,3794
3,1040000,21.3,3135,3,1,1,756,,1961,-37.82909,145.233,3794
3,912000,21.3,3135,3,2,2,471,144,1965,-37.82996,145.24311,3794
2,450000,8.9,3084,2,1,0,2020,68,1998,-37.75692,145.06426,2890
3,1250000,8.9,3084,3,1,0,668,,,-37.75212,145.05945,2890
2,650000,8.8,3081,2,1,0,683,,,-37.75022,145.04778,2947
3,680000,8.8,3081,3,1,0,544,,,-37.75024,145.04798,2947
4,1645000,8.8,3081,4,2,4,596,120,1930,-37.75008,145.05051,2947
3,720000,8.8,3081,3,1,1,146,,,-37.75132,145.05331,2947
3,697500,8.8,3081,3,1,1,430,,,-37.74962,145.04658,2947
3,810000,8.8,3081,3,1,3,619,,1940,-37.73586,145.04908,2947
2,463000,8.8,3081,2,1,1,90,,,-37.74391,145.04669,2674
3,1242000,16,3190,3,1,2,700,,,-37.95384,145.05443,4794
2,677500,16,3190,2,1,1,130,,1970,-37.94874,145.02631,4794
4,580000,18,3037,4,2,2,600,174,2002,-37.6844,144.75595,5556
4,540000,18.4,3029,4,2,2,650,,,-37.85954,144.71456,13830
3,516000,18.4,3029,3,1,1,537,,,-37.86833,144.7035,13830
4,1570000,12.3,3166,4,2,1,455,170,1900,-37.9016,145.08294,3145
5,790000,26.1,3099,5,2,2,1034,225,1985,-37.63826,145.1991,1345
2,2400000,7.8,3079,2,1,0,1110,,,-37.76778,145.03312,5549
3,950000,7.8,3079,3,1,2,360,,,-37.75715,145.04965,5549
3,550000,14,3047,3,1,2,704,94,1950,-37.6845,144.90761,851
4,1022000,11.7,3033,4,2,2,284,,,-37.73574,144.87014,5629
3,850000,11.7,3033,3,1,1,597,,,-37.73305,144.86526,5629
3,518500,11.7,3033,3,1,1,165,,,-37.74182,144.85498,5629
3,1225000,3.4,3031,3,2,2,223,122,1940,-37.79496,144.92659,5263
5,2660000,5.4,3101,5,2,2,696,,,-37.80347,145.0489,10331
3,1510000,5.4,3101,3,1,2,446,115,1960,-37.79855,145.04493,10331
2,802000,5.4,3101,2,1,1,0,,,-37.80456,145.03745,10331
3,1007000,5.4,3101,3,2,1,0,114,1977,-37.80495,145.04949,10331
7,4050000,5.4,3101,7,4,2,725,,,-37.81185,145.05387,10331
4,2550000,5.4,3101,4,2,3,776,,,-37.80869,145.06026,10331
2,860000,5.4,3101,2,2,1,0,108,1950,-37.80593,145.05121,10331
2,1840000,7.3,3102,2,2,2,697,,,-37.7976,145.04816,2671
4,1750000,7.3,3102,4,2,2,696,,,-37.79147,145.05334,2671
2,688000,25.2,3173,2,2,1,240,,,-38.00013,145.14673,8459
3,570000,6.4,3012,3,1,1,118,86,1970,-37.80857,144.87682,1808
3,900000,6.4,3012,3,1,1,275,11,1936,-37.81167,144.88346,1808
4,345000,31.7,3337,4,1,0,651,150,2000,-37.67028,144.59455,3553
3,570000,16.3,3075,3,1,2,525,,,-37.6676,145.00445,8279
3,650000,41,3910,3,3,2,1060,,,-38.15752,145.19127,8743
2,420000,14.6,3093,2,1,1,119,,,-37.72861,145.109,1624
2,642500,6.4,3012,2,2,1,126,95,2015,-37.78458,144.88106,3873
3,798000,6.4,3012,3,2,2,159,152,2010,-37.78974,144.88143,3873
3,755000,6.4,3012,3,2,2,0,,,-37.78966,144.87821,3873
3,710000,6.4,3012,3,2,2,186,134.6,2011,-37.78559,144.86483,3873
4,4050000,5.9,3144,4,3,2,787,282,1915,-37.86044,145.0335,4675
3,1650000,5.9,3144,3,1,2,354,117,1880,-37.85189,145.03335,4675
3,2020000,5.9,3144,3,2,2,400,216,2007,-37.85183,145.03863,4675
4,3000000,8.4,3145,4,3,3,736,,,-37.86954,145.0444,8801
3,2500000,8.4,3145,3,3,3,1011,206,1925,-37.8652,145.05248,8801
3,2500000,8.4,3145,3,1,2,1128,110,1950,-37.87923,145.08955,8801
3,1200000,4.3,3032,3,2,2,352,204,1997,-37.77413,144.87533,4918
3,940000,4.3,3032,3,2,2,366,183.84,2012,-37.7816,144.88999,4918
2,1200000,11.4,3204,2,1,2,397,96,1940,-37.90978,145.02937,2397
4,600000,31.7,3337,4,2,2,935,210,2005,-37.68503,144.54237,6065
3,900000,20,3194,3,1,2,585,,,-37.98137,145.0918,6162
4,2025000,20,3194,4,2,2,408,274,2010,-37.98707,145.0609,6162
4,630000,25.9,3754,4,2,2,475,220,2012,-37.606,145.08785,5812
3,1071000,17.2,3132,3,1,2,684,,,-37.82771,145.20763,6871
3,973000,17.2,3132,3,2,2,323,,,-37.8099,145.19506,6871
3,881100,16.2,3094,3,2,4,786,,1960,-37.72532,145.12488,3891
2,1060000,6.2,3039,2,1,1,283,,,-37.76218,144.92886,6232
3,1225000,6.2,3039,3,2,2,674,141,1920,-37.76389,144.9185,6232
3,930000,26.5,3138,3,1,4,905,,,-37.78216,145.30721,8280
4,1800000,21.5,3195,4,2,2,656,303,1950,-38.00119,145.08589,3650
4,1440000,21.5,3195,4,2,2,695,,,-38.00477,145.10078,3650
3,900000,14.2,3149,3,2,2,344,3,2000,-37.85991,145.14523,13366
2,730000,14.2,3149,2,1,1,292,,,-37.86528,145.11775,13366
5,2558000,14.2,3149,5,5,2,667,431,2015,-37.88007,145.12328,13366
4,1001000,18.8,3170,4,2,7,771,,,-37.92862,145.16664,7113
4,655000,34.1,3805,4,2,2,638,,,-38.01706,145.29076,9376
2,1050000,6.2,3015,2,1,0,571,,,-37.84147,144.88494,5498
3,730000,6.2,3015,3,2,2,200,126.7,2005,-37.85134,144.88636,5498
3,1195000,6.2,3015,3,2,2,358,,2017,-37.84586,144.88948,5498
4,923000,6.2,3015,4,2,2,224,,,-37.83859,144.88128,5498
2,600000,6.2,3015,2,1,1,163,,1990,-37.84608,144.86525,5498
3,1230000,10.4,3042,3,2,1,324,207,2016,-37.7431,144.88722,2291
4,1475000,1.8,3051,4,2,1,137,,,-37.80072,144.9496,6821
2,450000,1.8,3051,2,1,1,0,,1983,-37.7955,144.94922,6821
2,525000,1.8,3051,2,1,1,1618,,,-37.79878,144.94747,6821
3,1225000,5.3,3070,3,1,2,260,,,-37.77985,144.99528,11364
4,1955000,5.3,3070,4,2,1,5,,,-37.7628,144.99375,11364
3,2775000,5.3,3070,3,1,2,901,,,-37.78062,145.00627,11364
3,1310000,15.4,3131,3,1,2,717,,,-37.82688,145.17163,4973
4,1415000,12.3,3166,4,2,3,588,,1970,-37.89215,145.10472,3224
2,601000,15.5,3167,2,1,1,0,62,1980,-37.91061,145.0862,3692
2,440000,11.4,3204,2,1,1,1100,,,-37.90188,145.04172,3578
1,370000,11.4,3204,1,1,1,2029,54,2009,-37.90143,145.04184,3578
3,1051000,21.5,3195,3,2,2,597,,,-37.98703,145.09131,5087
3,1206000,21.5,3195,3,2,2,300,,,-37.98833,145.07741,5087
3,900000,8.5,3044,3,2,1,0,149,2014,-37.72882,144.93301,7485
3,940000,8.5,3044,3,1,2,587,,,-37.73112,144.94418,7485
1,257500,8.5,3044,1,1,1,0,35,1970,-37.7237,144.92232,7485
1,257500,8.5,3044,1,1,1,995,35,1970,-37.7237,144.92232,7485
3,1114000,8.5,3044,3,2,2,256,190,2017,-37.72034,144.93788,7485
3,520000,14.7,3030,3,2,2,312,185,2014,-37.89273,144.72559,15542
4,715000,14.7,3030,4,2,2,630,,2006,-37.89807,144.73925,15542
3,1900000,3.5,3207,3,2,3,337,,,-37.83802,144.92442,8648
2,1480000,3.5,3207,2,2,2,0,,2000,-37.84068,144.93547,8648
2,760000,3.5,3207,2,2,1,0,77,2013,-37.84158,144.93809,8648
4,2635000,4.6,3181,4,2,2,401,154,1910,-37.85565,145.00839,7717
2,1250000,4.6,3181,2,1,0,192,100,1910,-37.85562,145.00571,7717
1,400000,4.6,3181,1,1,2,0,50,1960,-37.85126,145.00832,7717
4,4200000,4.6,3181,4,2,2,787,275,1930,-37.85768,145.00254,7717
2,1310000,4.6,3181,2,2,1,78,,,-37.85083,144.99092,7717
2,626000,4.6,3181,2,1,2,0,78,2000,-37.85059,144.99188,7717
3,1270000,8.4,3072,3,2,2,585,,,-37.74251,145.0008,14577
3,980000,8.4,3072,3,1,5,581,,,-37.74118,145.01202,14577
4,1148000,8.4,3072,4,1,2,552,140,1940,-37.72879,144.98538,14577
3,1540000,3.5,3054,3,2,1,288,,,-37.78311,144.96548,1008
4,1210000,12,3073,4,3,4,725,,,-37.70833,145.0045,21650
3,935000,12,3073,3,1,2,529,99,1960,-37.72017,144.99873,21650
3,510000,12,3073,3,2,2,292,119,1950,-37.71331,144.9871,21650
5,861000,12,3073,5,3,2,650,,,-37.69894,145.03411,21650
3,732000,12,3073,3,1,2,952,,,-37.69969,145.01039,21650
4,755000,12,3073,4,2,2,479,157,1995,-37.70952,145.033,21650
1,325000,12,3073,1,1,1,60,,1970,-37.71751,144.99849,21650
4,1200000,12,3073,4,2,2,499,260,1940,-37.72614,144.99892,21650
3,1450000,19.9,3134,3,2,2,1555,,,-37.8357,145.22564,7785
3,800000,19.9,3134,3,2,1,461,133,2005,-37.82536,145.22228,7785
2,655000,19.9,3134,2,1,1,306,,,-37.80436,145.23339,7785
4,812000,19.9,3134,4,2,2,962,,,-37.80161,145.22151,3619
3,1400000,8.9,3084,3,2,2,697,,,-37.73165,145.06564,3540
5,1170000,8.9,3084,5,3,3,694,210,1975,-37.73968,145.07973,3540
5,970000,23.5,3178,5,3,2,725,,,-37.92739,145.25705,11667
5,3350000,15.2,3191,5,4,4,700,,,-37.95762,145.01418,4497
5,2255000,15.2,3191,5,3,2,556,,2012,-37.95017,145.02054,4497
3,870000,22.2,3179,3,2,2,590,151,1981,-37.89628,145.22294,2206
4,1870000,5.1,3011,4,2,2,457,,,-37.80803,144.89601,2417
3,1750000,1.9,3205,3,3,2,100,,,-37.83453,144.95782,5943
4,1800000,1.9,3205,4,3,1,153,93,1900,-37.83591,144.94963,5943
4,3825000,1.9,3205,4,3,0,280,,1890,-37.83923,144.95113,5943
4,485000,20.5,3752,4,2,2,196,163,2008,-37.63873,145.07805,7969
2,1350000,2.7,3141,2,2,1,0,109,1930,-37.82863,144.98514,14887
3,940000,2.7,3141,3,2,3,0,20,,-37.8453,144.98487,14887
1,410000,2.7,3141,1,1,1,0,50,1960,-37.8446,145.00018,14887
2,980000,2.7,3141,2,1,0,0,,,-37.83873,145.00133,14887
1,380000,2.7,3141,1,1,0,0,,,-37.84368,144.99577,14887
2,625000,0.7,3006,2,1,1,0,88,,-37.8281,144.96627,8400
6,917000,20.8,3171,6,2,2,869,,,-37.93594,145.14674,7412
4,632500,14,3021,4,2,2,592,,,-37.73084,144.78348,14042
3,702000,14,3021,0,0,0,600,,,-37.72945,144.79592,14042
2,701000,5,3182,2,1,0,0,107,1950,-37.86257,144.99161,13240
4,1600000,5,3182,4,2,3,613,160,1910,-37.86667,144.98324,13240
7,2000000,8.2,3041,7,3,4,608,355,1999,-37.73681,144.90587,3284
4,1610000,8.2,3041,4,3,2,861,274,1955,-37.73154,144.92243,3284
3,1742000,8.2,3041,3,2,3,697,,,-37.74057,144.92172,3284
3,1016000,8.2,3041,3,2,1,304,,,-37.73456,144.91521,3284
3,700000,10.5,3020,3,2,1,485,130,1950,-37.78703,144.84569,3755
2,615000,10.5,3020,2,1,0,418,94,1940,-37.79595,144.83206,3755
3,650000,10.5,3020,3,1,2,691,,,-37.78825,144.80099,6763
5,2400000,10.2,3127,5,3,2,593,309,2016,-37.83199,145.10877,5457
3,938000,10.2,3127,3,1,2,271,,,-37.8364,145.10609,5457
4,2290000,10.2,3127,4,2,2,910,,,-37.82933,145.09642,5457
3,1775000,10.2,3127,3,2,2,780,,,-37.81403,145.08968,5457
3,659500,18,3037,3,2,4,665,,,-37.69969,144.7685,3640
4,505000,18.4,3029,4,2,2,498,167,2010,-37.84267,144.65407,10160
4,560000,18.4,3029,4,2,2,452,159,2009,-37.83851,144.6887,10160
4,701000,15.5,3038,4,2,2,651,,,-37.70847,144.78413,5336
4,2600000,15.5,3106,4,2,3,1330,,,-37.75343,145.11958,6202
4,1205000,15.5,3106,4,2,2,646,167,1980,-37.75807,145.13478,6202
5,1750000,15.5,3106,5,3,2,787,334,1990,-37.76873,145.15894,6202
4,1350000,15.5,3106,4,2,2,1025,,1980,-37.75334,145.16655,6202
5,2300000,15.5,3106,5,3,3,4001,,1995,-37.74508,145.15341,6202
5,2330000,15.5,3106,5,2,2,862,,,-37.75571,145.15521,6202
3,1350000,12.4,3107,3,2,3,725,,,-37.76616,145.11207,5420
5,1410000,12.4,3107,5,2,2,648,250,1975,-37.77033,145.1214,5420
3,1204000,12.4,3107,3,1,2,716,,,-37.77006,145.10429,5420
3,610000,27,3154,3,1,0,1281,,,-37.863,145.30716,1690
4,760000,15.3,3074,4,1,2,695,,,-37.67877,145.03656,7955
3,670000,15.3,3074,3,2,2,541,121,1980,-37.67231,145.00556,7955
3,1860000,4.1,3142,3,2,2,0,176,1930,-37.8404,145.01425,7217
3,1400000,4.1,3142,3,2,2,0,,1975,-37.83725,145.01476,7217
3,1350000,4.1,3142,3,2,1,187,133,1940,-37.84297,145.01819,7217
4,2070000,4.3,3032,4,3,2,291,,,-37.77784,144.93482,1052
3,865000,17.2,3133,3,1,2,603,,,-37.835,145.21086,4181
4,980000,17.2,3133,4,2,0,539,192,1978,-37.83459,145.21264,4181
4,950000,17.2,3133,4,2,2,660,,,-37.84902,145.18276,4280
4,1295000,8.9,3084,4,2,2,702,,,-37.73226,145.09855,2698
4,788800,14.5,3087,4,2,4,631,,,-37.7156,145.08875,2329
3,900000,14.5,3087,3,2,2,280,,,-37.71147,145.08003,2329
3,700000,14.5,3087,3,1,1,530,,,-37.70598,145.07713,2329
4,455000,14.7,3030,4,1,4,534,101,1983,-37.88496,144.66332,16166
3,483000,14.7,3030,3,1,2,569,,,-37.89118,144.65368,16166
3,455000,14.7,3030,3,1,1,610,125,1980,-37.88632,144.67582,16166
4,1276000,6.4,3012,4,2,1,323,130,1945,-37.79429,144.87412,5058
3,700000,16.5,3049,3,2,4,673,,1980,-37.67558,144.8976,2474
3,729000,16.5,3049,3,1,1,672,,,-37.6784,144.88797,2474
4,1184000,16.7,3150,4,2,2,700,,,-37.91161,145.19694,7392
4,1157000,16.7,3150,4,2,2,752,162,1971,-37.91212,145.1793,7392
5,1100000,16.7,3150,5,2,2,672,237,1970,-37.91299,145.1767,7392
4,2200000,6.8,3016,4,3,2,650,,,-37.85925,144.88761,6380
2,865000,4.6,3181,2,2,0,70,,,-37.85143,144.98574,4380
3,900000,25.2,3115,3,2,2,0,177,,-37.75912,145.28886,1328
4,500000,27.2,3024,4,2,1,512,179,2005,-37.87959,144.60977,5262
4,1142000,6.3,3013,4,3,2,234,176,2012,-37.81961,144.88132,6543
3,1100000,6.3,3013,3,1,6,732,,,-37.82252,144.87718,6543
2,780000,6.3,3013,2,1,1,178,84,2013,-37.81481,144.88013,6543
3,920000,6.3,3013,3,2,2,182,,,-37.81249,144.89531,6543
2,500000,6.3,3013,2,1,1,0,85,,-37.81352,144.88311,6543
4,655000,14,3021,4,3,3,531,,,-37.74373,144.77567,1899
4,890000,11,3018,4,1,1,499,,,-37.86639,144.82625,5301
4,935000,11,3018,4,2,2,629,180,1985,-37.86027,144.82073,5301
3,815000,11,3018,3,2,2,159,130,2014,-37.86472,144.82929,5301
3,440500,15.5,3028,3,1,1,205,,1990,-37.88995,144.78505,7630
